name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Region,predicted_temp
"12.8397,77.6792",2025-03-28,33.7,21.8,27.8,33.1,21.8,27.7,15.9,51.4,0.0,0.0,0.0,,0.0,0.0,22.7,16.0,106.9,1013.3,32.1,6.1,277.2,24.1,9.0,10.0,2025-03-28T06:18:11,2025-03-28T18:30:43,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-03-29,34.0,20.9,27.9,32.2,20.9,27.2,12.1,41.0,0.0,0.0,0.0,,0.0,0.0,29.9,18.4,108.3,1013.4,5.5,5.9,317.0,27.4,10.0,10.0,2025-03-29T06:17:32,2025-03-29T18:30:47,0.0,Clear,Clear conditions throughout the day.,clear-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-03-30,33.2,19.8,27.3,31.1,19.8,26.4,8.6,33.0,0.0,0.0,0.0,,0.0,0.0,31.7,15.8,119.3,1014.4,8.2,6.5,319.0,27.5,10.0,10.0,2025-03-30T06:16:52,2025-03-30T18:30:50,0.03,Clear,Clear conditions throughout the day.,clear-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-03-31,33.0,19.0,26.9,31.5,19.0,26.2,11.2,39.9,0.0,0.0,0.0,,0.0,0.0,32.0,20.0,88.9,1014.2,22.6,6.6,286.3,24.8,9.0,10.0,2025-03-31T06:16:13,2025-03-31T18:30:54,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-01,31.2,19.9,25.5,30.6,19.9,25.4,16.3,60.0,0.0,0.0,0.0,,0.0,0.0,29.9,20.3,110.7,1013.5,36.5,5.5,268.9,23.2,9.0,10.0,2025-04-01T06:15:34,2025-04-01T18:30:57,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-02,31.1,20.9,25.9,31.1,20.9,26.1,17.7,63.0,0.2,100.0,4.17,rain,0.0,0.0,30.6,16.4,131.9,1014.3,36.8,5.4,264.9,22.8,9.0,10.0,2025-04-02T06:14:55,2025-04-02T18:31:01,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-03,27.6,19.7,23.8,29.3,19.7,23.9,20.0,79.8,4.0,100.0,4.17,rain,0.0,0.0,28.8,22.9,137.9,1016.7,63.0,5.2,229.0,19.9,8.0,10.0,2025-04-03T06:14:16,2025-04-03T18:31:05,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-04,31.9,21.9,25.7,32.4,21.9,26.1,19.5,70.5,6.1,100.0,29.17,rain,0.0,0.0,24.8,22.0,57.0,1016.7,57.8,5.9,239.6,20.7,10.0,10.0,2025-04-04T06:13:37,2025-04-04T18:31:09,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-05,32.7,21.0,26.6,33.1,21.0,26.9,18.3,63.3,7.7,100.0,25.0,rain,0.0,0.0,26.6,17.4,105.9,1015.6,47.0,6.5,226.7,19.5,9.0,10.0,2025-04-05T06:12:59,2025-04-05T18:31:12,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-06,32.9,22.9,27.3,33.0,22.9,27.7,18.4,60.9,0.2,100.0,8.33,rain,0.0,0.0,28.4,18.6,69.0,1014.4,52.4,6.3,212.5,18.5,9.0,10.0,2025-04-06T06:12:21,2025-04-06T18:31:17,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-07,34.0,22.0,27.7,33.3,22.0,27.5,17.1,57.9,0.0,0.0,0.0,,0.0,0.0,32.0,25.6,90.2,1014.9,33.0,5.7,297.6,25.9,10.0,10.0,2025-04-07T06:11:43,2025-04-07T18:31:21,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-08,33.9,21.9,27.6,32.7,21.9,27.4,16.9,56.9,0.0,0.0,0.0,,0.0,0.0,34.2,20.3,90.8,1015.5,26.9,6.4,287.7,25.0,10.0,10.0,2025-04-08T06:11:05,2025-04-08T18:31:25,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-09,33.8,21.0,27.2,32.5,21.0,26.9,15.9,54.1,0.0,0.0,0.0,,0.0,0.0,27.4,17.7,78.3,1015.0,32.5,6.5,272.2,23.7,10.0,10.0,2025-04-09T06:10:28,2025-04-09T18:31:30,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-10,32.1,22.0,27.1,32.8,22.0,27.7,18.7,62.0,0.0,0.0,0.0,,0.0,0.0,32.8,24.1,252.3,1013.1,42.1,6.5,263.0,22.6,9.0,10.0,2025-04-10T06:09:51,2025-04-10T18:31:35,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-11,31.9,22.2,26.3,33.2,22.2,26.6,18.0,61.7,1.0,100.0,4.17,rain,0.0,0.0,32.0,24.0,258.3,1012.9,43.2,5.8,261.4,22.5,9.0,10.0,2025-04-11T06:09:15,2025-04-11T18:31:39,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-12,32.9,20.0,25.6,33.4,20.0,26.0,18.2,66.2,4.0,100.0,4.17,rain,0.0,0.0,28.8,21.1,253.3,1013.9,44.9,6.3,262.6,22.9,10.0,10.0,2025-04-12T06:08:38,2025-04-12T18:31:45,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-13,32.1,21.0,26.0,31.3,21.0,25.8,16.2,58.1,0.8,100.0,16.67,rain,0.0,0.0,33.8,24.2,79.4,1014.7,58.7,6.4,218.5,19.0,10.0,10.0,2025-04-13T06:08:03,2025-04-13T18:31:50,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-14,32.2,20.2,25.9,31.9,20.2,26.1,17.7,62.6,6.0,100.0,8.33,rain,0.0,0.0,29.9,14.6,101.1,1014.4,41.3,6.0,287.2,24.8,10.0,10.0,2025-04-14T06:07:27,2025-04-14T18:31:56,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-15,33.9,22.0,27.2,33.4,22.0,27.1,16.2,53.7,0.8,100.0,4.17,rain,0.0,0.0,51.8,13.8,196.5,1014.7,49.2,6.1,266.2,23.1,10.0,10.0,2025-04-15T06:06:52,2025-04-15T18:32:01,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-16,32.9,21.0,25.1,33.8,21.0,25.5,19.4,72.7,12.2,100.0,8.33,rain,0.0,0.0,25.2,25.9,185.2,1014.8,50.3,5.5,268.0,23.1,9.0,10.0,2025-04-16T06:06:18,2025-04-16T18:32:08,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-17,32.8,21.0,26.3,34.2,21.0,27.0,19.1,66.8,1.9,100.0,16.67,rain,0.0,0.0,24.5,12.5,227.2,1013.9,40.9,6.4,264.1,22.8,9.0,10.0,2025-04-17T06:05:44,2025-04-17T18:32:14,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-18,31.5,23.0,26.1,34.3,23.0,26.9,20.5,72.3,0.6,100.0,4.17,rain,0.0,0.0,25.2,25.9,188.0,1014.1,65.4,5.7,263.7,22.9,10.0,10.0,2025-04-18T06:05:10,2025-04-18T18:32:21,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-19,32.5,22.0,26.4,34.7,22.0,27.2,19.9,69.3,0.1,100.0,4.17,rain,0.0,0.0,24.5,20.8,257.9,1013.7,50.7,5.9,248.8,21.4,9.0,10.0,2025-04-19T06:04:37,2025-04-19T18:32:27,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-20,32.0,22.8,25.9,35.3,22.8,26.7,20.8,74.6,1.0,100.0,4.17,rain,0.0,0.0,37.1,21.6,252.4,1013.8,45.8,6.0,272.6,23.6,10.0,10.0,2025-04-20T06:04:05,2025-04-20T18:32:35,0.75,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-21,33.0,20.9,27.1,33.9,20.9,27.6,18.3,61.4,0.1,100.0,4.17,rain,0.0,0.0,27.7,15.5,98.4,1015.2,33.2,6.1,284.6,24.6,10.0,10.0,2025-04-21T06:03:33,2025-04-21T18:32:42,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-22,34.0,21.0,27.6,32.7,21.0,27.7,17.2,57.0,0.0,0.0,0.0,,0.0,0.0,26.6,18.7,111.7,1015.9,13.5,6.0,302.6,26.1,10.0,10.0,2025-04-22T06:03:01,2025-04-22T18:32:50,0.81,Clear,Clear conditions throughout the day.,clear-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-23,34.9,22.9,28.8,33.9,22.9,29.0,17.4,54.0,0.0,0.0,0.0,,0.0,0.0,22.7,18.0,131.1,1014.4,25.3,6.7,307.4,26.6,10.0,10.0,2025-04-23T06:02:31,2025-04-23T18:32:58,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-24,35.1,23.0,28.6,35.2,23.0,28.9,18.2,57.9,0.0,0.0,0.0,,0.0,0.0,24.8,18.0,198.4,1013.3,29.2,6.5,307.5,26.3,10.0,30.0,2025-04-24T06:02:00,2025-04-24T18:33:07,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-25,34.0,23.7,28.6,34.9,23.7,29.0,18.3,57.1,0.0,0.0,0.0,,0.0,0.0,24.1,12.3,166.9,1013.6,31.4,5.7,292.0,25.3,10.0,60.0,2025-04-25T06:01:31,2025-04-25T18:33:15,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-26,32.9,23.9,28.0,34.4,23.9,28.8,19.2,60.6,0.0,0.0,0.0,,0.0,0.0,31.0,14.4,135.0,1013.4,34.5,6.2,289.0,24.8,10.0,30.0,2025-04-26T06:01:02,2025-04-26T18:33:24,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-27,33.0,22.9,27.9,33.7,22.9,28.4,19.1,62.0,0.1,100.0,4.17,rain,0.0,0.0,27.0,18.0,124.4,1014.1,44.1,6.2,278.3,24.2,9.0,30.0,2025-04-27T06:00:34,2025-04-27T18:33:34,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-28,32.9,22.7,27.4,33.7,22.7,28.1,19.0,62.3,0.0,0.0,0.0,,0.0,0.0,25.9,16.1,125.3,1013.2,46.6,6.3,268.8,23.1,9.0,10.0,2025-04-28T06:00:06,2025-04-28T18:33:44,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-29,33.9,23.6,28.4,34.2,23.6,29.1,19.0,59.5,0.0,0.0,0.0,,0.0,0.0,26.3,18.0,130.2,1012.8,44.2,6.2,248.9,21.5,9.0,30.0,2025-04-29T05:59:39,2025-04-29T18:33:54,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-04-30,32.9,23.0,27.4,34.9,23.0,28.1,19.2,62.3,4.0,100.0,4.17,rain,0.0,0.0,23.8,14.4,220.9,1013.4,49.8,6.0,261.3,22.5,9.0,10.0,2025-04-30T05:59:13,2025-04-30T18:34:04,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-01,33.0,22.2,26.6,34.4,22.2,27.0,18.7,64.4,21.0,100.0,8.33,rain,0.0,0.0,24.8,19.7,235.3,1014.5,46.9,6.7,268.4,23.4,10.0,10.0,2025-05-01T05:58:48,2025-05-01T18:34:15,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-02,33.0,20.2,25.4,36.6,20.2,26.3,20.0,74.2,6.0,100.0,8.33,rain,0.0,0.0,27.7,22.8,240.4,1014.5,56.1,5.7,257.1,22.2,9.0,10.0,2025-05-02T05:58:23,2025-05-02T18:34:26,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-03,32.0,21.0,26.3,33.3,21.0,26.9,18.7,65.0,5.9,100.0,16.67,rain,0.0,0.0,28.1,15.5,258.6,1014.2,41.4,6.6,261.6,22.7,10.0,10.0,2025-05-03T05:57:59,2025-05-03T18:34:38,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-04,33.0,21.9,27.1,34.5,21.9,27.8,19.3,64.8,0.5,100.0,8.33,rain,0.0,0.0,32.0,18.0,272.3,1013.3,39.7,6.7,279.2,24.1,9.0,10.0,2025-05-04T05:57:35,2025-05-04T18:34:49,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-05,32.4,21.7,27.2,33.9,21.7,28.1,19.3,63.9,0.0,0.0,0.0,,0.0,0.0,23.0,14.1,204.8,1013.0,38.9,6.5,288.0,25.0,10.0,10.0,2025-05-05T05:57:13,2025-05-05T18:35:02,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-06,33.9,22.0,27.8,33.4,22.0,27.7,16.8,54.8,0.0,0.0,0.0,,0.0,0.0,28.1,22.0,268.4,1013.4,37.7,6.7,270.4,23.2,9.0,30.0,2025-05-06T05:56:51,2025-05-06T18:35:14,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-07,32.9,23.6,27.4,33.2,23.6,27.8,18.8,61.9,0.0,0.0,0.0,,0.0,0.0,31.7,20.2,256.4,1013.0,47.2,6.1,284.4,24.5,9.0,10.0,2025-05-07T05:56:30,2025-05-07T18:35:27,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-08,32.1,22.0,26.8,32.6,22.0,27.2,18.1,61.0,0.0,0.0,0.0,rain,0.0,0.0,31.0,21.8,243.8,1013.2,43.8,6.7,255.6,21.9,10.0,10.0,2025-05-08T05:56:10,2025-05-08T18:35:40,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-09,32.0,22.0,26.8,32.8,22.0,27.1,17.6,58.6,0.0,0.0,0.0,rain,0.0,0.0,24.1,16.7,286.5,1013.9,36.5,6.5,279.2,24.4,10.0,10.0,2025-05-09T05:55:51,2025-05-09T18:35:54,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-10,31.5,22.3,26.4,31.8,22.3,26.7,18.7,64.0,0.1,100.0,4.17,rain,0.0,0.0,23.0,18.4,240.9,1014.0,52.5,6.4,253.3,22.0,8.0,10.0,2025-05-10T05:55:32,2025-05-10T18:36:07,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-11,32.0,22.7,26.2,33.4,22.7,26.6,19.2,66.3,0.2,100.0,8.33,rain,0.0,0.0,24.1,18.4,268.3,1013.4,50.1,6.0,257.5,22.1,8.0,10.0,2025-05-11T05:55:15,2025-05-11T18:36:22,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-12,33.0,21.0,26.9,34.2,21.0,27.6,19.7,66.7,0.3,100.0,4.17,rain,0.0,0.0,32.8,20.3,253.7,1012.0,43.7,6.9,265.5,22.8,9.0,10.0,2025-05-12T05:54:58,2025-05-12T18:36:36,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-13,31.0,20.9,24.5,33.4,20.9,25.0,20.3,79.3,40.7,100.0,12.5,rain,0.0,0.0,35.3,20.8,259.6,1012.1,57.0,6.3,252.6,21.9,9.0,10.0,2025-05-13T05:54:42,2025-05-13T18:36:51,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-14,31.8,20.5,25.6,34.6,20.5,26.7,20.1,73.3,14.8,100.0,62.5,rain,0.0,0.0,31.7,26.2,279.9,1012.7,47.1,6.5,252.9,21.8,8.0,10.0,2025-05-14T05:54:26,2025-05-14T18:37:06,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-15,31.1,19.1,25.0,34.4,19.1,25.9,19.9,74.7,17.0,100.0,8.33,rain,0.0,0.0,22.3,20.7,273.9,1013.2,64.0,6.5,274.5,23.6,9.0,10.0,2025-05-15T05:54:12,2025-05-15T18:37:21,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-16,30.0,21.0,25.1,32.6,21.0,25.9,20.7,77.6,1.0,100.0,4.17,rain,0.0,0.0,26.3,14.8,277.9,1012.7,60.1,6.1,271.1,23.4,9.0,10.0,2025-05-16T05:53:59,2025-05-16T18:37:37,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-17,29.9,21.0,24.3,32.3,21.0,25.1,21.1,83.8,45.0,100.0,12.5,rain,0.0,0.0,35.3,18.0,272.3,1012.2,66.9,5.9,253.6,21.8,9.0,10.0,2025-05-17T05:53:46,2025-05-17T18:37:53,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,remote,43295099999",Electronic City,
"12.8397,77.6792",2025-05-18,29.8,21.1,24.8,32.5,21.1,25.6,21.3,81.7,10.0,100.0,4.17,rain,0.0,0.0,36.0,16.5,285.3,1011.1,69.6,6.3,192.2,16.7,7.0,10.0,2025-05-18T05:53:34,2025-05-18T18:38:09,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-19,28.0,21.0,23.5,30.1,21.0,23.7,21.2,87.7,118.0,100.0,12.5,rain,0.0,0.0,24.5,19.1,274.7,1009.9,87.3,4.8,110.3,9.5,4.0,30.0,2025-05-19T05:53:23,2025-05-19T18:38:25,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-20,26.5,21.2,23.2,26.5,21.2,23.2,21.1,88.2,26.0,100.0,12.5,rain,0.0,0.0,37.4,15.8,256.1,1009.6,82.4,5.1,164.6,14.1,7.0,10.0,2025-05-20T05:53:13,2025-05-20T18:38:42,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-21,27.0,21.1,23.4,28.5,21.1,23.5,19.9,81.7,2.3,100.0,8.33,rain,0.0,0.0,50.0,22.8,252.2,1011.0,64.7,6.2,186.1,16.0,7.0,10.0,2025-05-21T05:53:04,2025-05-21T18:38:58,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-22,29.0,20.9,24.3,30.3,20.9,24.7,19.3,74.6,0.1,100.0,4.17,rain,0.0,0.0,45.4,24.3,247.0,1011.6,60.9,5.9,214.7,18.6,8.0,10.0,2025-05-22T05:52:55,2025-05-22T18:39:15,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-23,28.0,21.0,23.9,30.1,21.0,24.2,20.3,81.1,1.0,100.0,4.17,rain,0.0,0.0,48.6,29.2,235.4,1009.7,51.1,5.9,237.9,20.6,8.0,10.0,2025-05-23T05:52:48,2025-05-23T18:39:32,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-24,26.0,22.0,23.7,26.0,22.0,23.7,20.0,79.8,0.4,100.0,4.17,rain,0.0,0.0,68.8,33.5,231.4,1008.3,84.6,6.4,137.2,11.8,5.0,10.0,2025-05-24T05:52:41,2025-05-24T18:39:50,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-25,27.0,21.0,23.3,28.5,21.0,23.5,20.2,83.3,0.8,100.0,4.17,rain,0.0,0.0,69.5,44.6,238.3,1008.8,78.9,7.3,129.3,11.1,5.0,10.0,2025-05-25T05:52:36,2025-05-25T18:40:07,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705699999,VOBL,43302599999,remote,43295099999",Electronic City,
"12.8397,77.6792",2025-05-26,27.0,21.0,22.9,28.7,21.0,23.0,20.0,83.9,5.0,100.0,4.17,rain,0.0,0.0,68.0,33.1,245.9,1009.2,79.2,5.8,89.8,7.8,4.0,10.0,2025-05-26T05:52:31,2025-05-26T18:40:25,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-27,28.0,20.1,23.6,30.1,20.1,24.0,20.3,82.7,3.7,100.0,54.17,rain,0.0,0.0,65.5,31.8,255.0,1008.5,72.1,6.4,127.3,10.9,4.0,10.0,2025-05-27T05:52:26,2025-05-27T18:40:43,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-28,28.0,21.1,23.4,30.0,21.1,23.7,20.3,83.2,2.0,100.0,4.17,rain,0.0,0.0,70.6,35.4,258.5,1008.6,75.5,6.2,147.0,12.6,6.0,10.0,2025-05-28T05:52:23,2025-05-28T18:41:00,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-29,26.1,21.0,23.2,26.1,21.0,23.2,20.3,84.3,0.2,100.0,4.17,rain,0.0,0.0,50.4,32.6,246.4,1008.2,77.2,6.2,86.5,7.6,4.0,10.0,2025-05-29T05:52:21,2025-05-29T18:41:18,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
"12.8397,77.6792",2025-05-30,26.8,21.1,23.3,29.2,21.1,23.4,20.8,86.1,3.0,100.0,4.17,rain,0.0,0.0,47.5,26.1,246.9,1009.3,83.8,5.7,52.5,4.7,2.0,10.0,2025-05-30T05:52:19,2025-05-30T18:41:36,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOBG,42705699999,VOBL,43302599999,43295099999",Electronic City,
